asset_id,collection,title,creator,place,year,medium,condition,accession_note,symbol
A001,Cartography,"Harbor chart, north quay",Elena Rossi,Genova,1842,"ink, linen",stable,"folded twice; label ""A-7""",⚓
A002,Cartography,Mapa del Río de la Plata,Tomás Ibarra,Montevideo,1891,lithograph,fair,"foxing, lower edge",🗺️
A003,Cartography,江戸湾海図,高橋 清,東京,1868,woodblock,fragile,"旧蔵: 海軍",🧭
A004,Cartography,"Survey of Tāmaki Makaurau",H. Te Rangi,Auckland,1911,"paper, watercolor",good,"Māori place names retained",🌊
A005,Cartography,Karta över Lappland,Ingrid Sjöberg,Uppsala,1775,engraving,stable,"scale 1:200,000",❄️
A006,Cartography,طريق القوافل,ليلى منصور,دمشق,1730,"ink on paper",fair,"حواف مرممة",🐪
A007,Cartography,"Plan de Québec, 1759",Jean B. Côté,Québec,1759,copperplate,good,"legend in French, English",⚜️
A008,Cartography,Χάρτης του Αιγαίου,Νικόλαος Β.,Αθήνα,1827,engraving,fair,"νησιά, λιμάνια",⛵
A009,Cartography,Карта Байкала,Ирина Волкова,Иркутск,1904,lithograph,stable,"depth soundings",🧊
A010,Cartography,"Route 66 service map",M. Carter,Chicago,1956,offset print,good,"oil-company edition",🚗
A011,Cartography,"星図: 南天",佐藤 愛,京都,1932,"ink, silk",excellent,"constellations include 南十字",🌌
A012,Cartography,Carte des vents alizés,Émile Durand,Paris,1879,chromolithograph,good,"arrows in blue, red",🌬️
A013,Cartography,Plano de Valparaíso,Inés Sepúlveda,Valparaíso,1922,blueprint,fair,"pier extension pencilled",🏗️
A014,Cartography,𐍈 Route Fragment,Unknown,Ravenna,0500,parchment,fragmentary,"astral Gothic letter 𐍈",🏺
A015,Cartography,Antarctic traverse grid,Amina Okafor,Cape Town,1988,mylar,excellent,"field copy, station 4",🧊
A016,Manuscripts,"Recipe for quince, annotated",Marta Ferrer,Sevilla,1694,"iron-gall ink",fair,"margin says ""más canela""",🍐
A017,Manuscripts,قصيدة في الربيع,يوسف الحداد,بيروت,1810,"ink, laid paper",good,"ثمانية أبيات",🌿
A018,Manuscripts,俳句帳,松尾門人,大阪,1712,washi,fragile,"虫損あり",🌸
A019,Manuscripts,"Letter to Ada, unfinished",C. Babbage,London,1843,ink,stable,"ends after ""engine"", no signature",⚙️
A020,Manuscripts,Επιστολή προς την αδελφή,Ελένη Π.,Σμύρνη,1901,ink,fair,"τρεις σελίδες",✉️
A021,Manuscripts,Notatbok fra Lofoten,Kari Nilsen,Bodø,1918,pencil,good,"weather logs",🌧️
A022,Manuscripts,"Diário da viagem, volume II",João Pereira,Recife,1876,ink,fair,"pages 41–88",🚢
A023,Manuscripts,מחברת לימוד,רחל כהן,ירושלים,1926,pencil,good,"עברית וערבית",📓
A024,Manuscripts,Записки ботаника,Анна Орлова,Тбилиси,1899,ink,stable,"pressed leaf at p. 12",🍃
A025,Manuscripts,"Cahier de chansons",Zoë Martin,Montréal,1937,"ink, crayon",good,"refrain marked ""bis""",🎵
A026,Manuscripts,កំណត់ហេតុវត្ត,សុខា,ភ្នំពេញ,1920,palm leaf,fair,"Khmer script",🛕
A027,Manuscripts,የጉዞ ማስታወሻ,ሚካኤል,አዲስ አበባ,1954,ink,good,"Amharic notebook",⛰️
A028,Manuscripts,"Field notes: fungi",Dr. N. Gupta,Kolkata,1966,ballpoint,stable,"spore sketches, 23 species",🍄
A029,Manuscripts,สมุดบันทึกตลาดน้ำ,อรุณ,กรุงเทพฯ,1971,ink,good,"Thai cursive",🛶
A030,Manuscripts,"Draft, ""The Glass Orchard""",M. Okoye,Lagos,1982,typewritten,excellent,"author corrections in green",🌳
A031,Photography,"Market at dawn",Lina Haddad,Alexandria,1928,"gelatin silver",good,"vendor signs in Arabic",📷
A032,Photography,雪の日の駅,中村 葵,Sapporo,1959,"silver print",excellent,"negative N-44",🚉
A033,Photography,"Three sisters, Sunday",Ruth Mensah,Accra,1963,"gelatin silver",good,"studio backdrop, hand tinted",👭
A034,Photography,Praça depois da chuva,Caio Luz,Porto,1974,color slide,faded,"Kodachrome, frame 18",🌦️
A035,Photography,Οι ψαράδες,Μαρία Ν.,Θεσσαλονίκη,1936,"albumen print",fair,"mounted, caption verso",🐟
A036,Photography,"Jazz club, 2 a.m.",Louis Grant,New Orleans,1949,"gelatin silver",good,"performer unknown",🎷
A037,Photography,La niña del cometa,Sofía Rojas,Bogotá,1985,color negative,excellent,"contact sheet 7, frame 3",🪁
A038,Photography,Tramvaj číslo 9,Petr Novák,Praha,1968,"35 mm negative",stable,"taken 21 August",🚋
A039,Photography,"Portrait of 𠮷子",山田 実,Kyoto,1990,Polaroid,good,"name contains 𠮷 U+20BB7",🙂
A040,Photography,Desert radio mast,Salma Ben Ali,Tunis,1977,color slide,fair,"heat damage at corner",📡
A041,Photography,"Northern lights, Tromsø",Eirik Lund,Tromsø,2001,digital print,excellent,"exposure 12 s, ISO 800",🌌
A042,Photography,חתונה בחצר,דוד לוי,Haifa,1952,"silver print",good,"family donation",💍
A043,Photography,"Canal workers, lock 6",A. van Dijk,Utrecht,1910,"glass negative",fragile,"emulsion lifting",🧱
A044,Photography,Niños con máscaras,Lucía Paz,Oaxaca,1979,"gelatin silver",excellent,"Día de Muertos series",🎭
A045,Photography,"Satellite team, launch day",Priya Raman,Bengaluru,2013,digital print,excellent,"includes 🛰️ mission patch",🛰️
A046,Textiles,"Indigo wrapper, wave motif",Abena workshop,Kumasi,1880,"cotton, indigo",good,"selvedge intact",🧵
A047,Textiles,帯「鶴と松」,Unknown,Kyoto,1860,"silk, gold thread",fair,"折り跡",🪡
A048,Textiles,سجادة صلاة,فاطمة الزهراء,Fez,1912,wool,good,"red field, blue border",🕌
A049,Textiles,"Sámi band, diamond weave",Elle Bals,Kautokeino,1947,wool,excellent,"red, yellow, green",♦️
A050,Textiles,Manta de vicuña,Rosa Quispe,Cusco,1930,vicuña,stable,"natural dyes",🦙
A051,Textiles,"Quilt block ""Flying Geese""",Mabel Jones,Alabama,1898,cotton,fair,"sixteen triangles",🪿
A052,Textiles,Βελούδινο γιλέκο,Unknown,Ioannina,1855,"velvet, silver",good,"Ottoman-era embroidery",🦺
A053,Textiles,Шарф с васильками,Ольга Миронова,Kyiv,1972,linen,excellent,"blue cross-stitch",🟦
A054,Textiles,"Kente strip, proverb pattern",Kwame Asare,Bonwire,1965,silk,excellent,"pattern: ""wisdom knot""",🪢
A055,Textiles,Áo dài panel,Trần Mai,Huế,1938,silk,fair,"lotus embroidery",🪷
A056,Textiles,"Batik kain panjang",Siti Aminah,Yogyakarta,1925,cotton,good,"parang motif, soga dye",🟫
A057,Textiles,ነጭ ሻማ,Almaz Bekele,Gondar,1980,cotton,excellent,"tibeb border",⬜
A058,Textiles,"Wedding sash, ""María""",Carmen Ruiz,Manila,1906,silk,fair,"name embroidered twice",🎀
A059,Textiles,ผ้าซิ่นลายขิด,คำแพง,Udon Thani,1950,cotton,good,"supplementary weft",🧶
A060,Textiles,"Space-flight mission patch",Orbital Workshop,Houston,1998,"nylon, metallic thread",excellent,"astral emoji 🚀 in catalog note",🚀
A061,Ceramics,"Bowl, cobalt vines",İznik workshop,İznik,1580,earthenware,repaired,"rim chips, old staples",🏺
A062,Ceramics,茶碗 銘「朝霧」,楽家,Kyoto,1720,stoneware,excellent,"black glaze",🍵
A063,Ceramics,جرة ماء,Unknown,Aswan,1850,terracotta,good,"soot marks",🏺
A064,Ceramics,"Plate, lemons and leaves",Giulia Conti,Faenza,1744,maiolica,fair,"hairline crack, 7 cm",🍋
A065,Ceramics,Кувшин с птицей,Nikolai Petrov,Gzhel,1890,porcelain,good,"underglaze blue",🐦
A066,Ceramics,"Mate cup, silver rim",Taller López,Buenos Aires,1915,ceramic,stable,"initials ""J.R.""",🧉
A067,Ceramics,קערת סדר,Leah Mizrahi,Jerusalem,1931,earthenware,good,"Hebrew labels",🍽️
A068,Ceramics,"Tile: ship in storm",Delft workshop,Delft,1760,tin glaze,fair,"corner missing",⛈️
A069,Ceramics,항아리 달무늬,박수진,Seoul,1790,porcelain,excellent,"moon jar study",🌕
A070,Ceramics,"Vessel with jaguar handle",Unknown,Guatemala,0750,earthenware,fragmentary,"excavation unit C, locus 4",🐆
A071,Ceramics,Assiette aux poissons,Aïcha B.,Safi,1964,earthenware,excellent,"turquoise glaze",🐠
A072,Ceramics,"Coffee pot, geometric band",Nura Hassan,Khartoum,1987,stoneware,good,"maker's mark under base",☕
A073,Ceramics,หม้อน้ำลายดอก,สมชาย,Chiang Mai,1942,earthenware,fair,"handle restored",🌼
A074,Ceramics,"Porcelain insulator, type 3",Nordkraft AB,Malmö,1938,porcelain,stable,"industrial collection",⚡
A075,Ceramics,"Test tile, glaze ""Nebula""",Aster Studio,Melbourne,2022,porcelain,excellent,"formula N-9; 🌌 speckles",🌌
A076,Instruments,"Violin, workshop pattern",Carlo Bianchi,Cremona,1788,"maple, spruce",good,"label reads ""CB fecit""",🎻
A077,Instruments,کمانچه,حسین رضایی,Tehran,1902,"mulberry, skin",fair,"bow absent",🎶
A078,Instruments,尺八,田中 正,Kyoto,1871,bamboo,good,"five holes",🎵
A079,Instruments,"Talking drum, hourglass",Adewale family,Ibadan,1958,"wood, hide",excellent,"two beaters",🥁
A080,Instruments,Hardingfele med dragehode,Ola Vik,Bergen,1866,"wood, pearl",good,"eight strings",🎻
A081,Instruments,"Trumpet, B-flat",Maison Lefèvre,Paris,1924,brass,fair,"dent near bell",🎺
A082,Instruments,Μπουζούκι τρίχορδο,Nikos D.,Piraeus,1951,"wood, shell",good,"case included",🎸
A083,Instruments,"Charango, armadillo back",Luis Mamani,La Paz,1940,"wood, shell",fragile,"export permit attached",🪕
A084,Instruments,가야금,최은희,Busan,1976,"paulownia, silk",excellent,"twelve strings",🎼
A085,Instruments,"Radio theremin, model T2",Nova Labs,Berlin,1932,"wood, electronics",fair,"240 V, untested",📻
A086,Instruments,ขลุ่ยเพียงออ,วิชัย,Bangkok,1960,bamboo,good,"pitch mark in Thai",🎶
A087,Instruments,"Mbira dzavadzimu",Tariro Moyo,Harare,1989,"wood, iron",excellent,"bottle-cap buzzers",🎵
A088,Instruments,Concertina do marinheiro,Ana Costa,Lisboa,1910,"wood, brass",fair,"bellows patched",🪗
A089,Instruments,"Synthesizer voice card",Keiko 𠮷田,Osaka,1984,"fiberglass, silicon",stable,"prototype ""Ω""",🎛️
A090,Instruments,"Golden record replica",Orbital Archive,Pasadena,2017,"gold-plated copper",excellent,"diagram includes pulsar map",🛰️
A091,Posters,"Exposition: Machines modernes",Atelier Moreau,Lyon,1925,lithograph,good,"orange, black, cream",⚙️
A092,Posters,映画「月への旅」,小林 光,Tokyo,1958,offset print,fair,"pinholes at corners",🌙
A093,Posters,"Festival de Jazz, sábado",R. Almeida,Rio de Janeiro,1967,screenprint,excellent,"venue changed in ink",🎷
A094,Posters,معرض الكتاب الدولي,Samir K.,Cairo,1986,offset print,good,"Arabic, French",📚
A095,Posters,"Vote, then dance!",M. Ndlovu,Johannesburg,1994,screenprint,good,"community hall edition",🗳️
A096,Posters,Προστατέψτε τη θάλασσα,Eleni Art Group,Athens,1982,screenprint,excellent,"blue whale image",🐋
A097,Posters,"Circo Estrella, 3 funciones",Taller Sol,Mexico City,1948,lithograph,fair,"tear through date",🎪
A098,Posters,Олимпиада школьников,Studio Mir,Moscow,1979,offset print,good,"mathematics symbols",➗
A099,Posters,"Night train to Praha",Karel Černý,Brno,1936,lithograph,stable,"Czech, German text",🚆
