observation_id	date	region	site	taxon	count	observer	method	quality	note
O001	2024-01-03	Arctic	Longyearbyen	Ursus maritimus	1	Ingrid Nilsen	aerial survey	verified	adult on sea ice
O002	2024-01-04	Arctic	Kongsfjorden	Somateria mollissima	84	Eirik Lund	shore count	verified	mixed raft
O003	2024-01-05	Arctic	Ny-Ålesund	Vulpes lagopus	2	Zoë Berg	camera trap	verified	winter coats
O004	2024-01-06	Arctic	Adventdalen	Rangifer tarandus platyrhynchus	17	Kari Holm	transect	probable	wind obscured tracks
O005	2024-01-07	Arctic	Isfjorden	Balaenoptera acutorostrata	1	Ola Vik	vessel survey	probable	brief surfacing
O006	2024-01-08	Arctic	Bjørndalen	Lagopus muta hyperborea	6	Sámi Field Unit	point count	verified	feeding on slope
O007	2024-01-09	Arctic	Barentsburg	Larus hyperboreus	23	Nina Petrov	colony scan	verified	harbor flock
O008	2024-01-10	Arctic	Pyramiden	Pagophila eburnea	1	Ирина Волкова	visual	verified	rare ivory gull
O009	2024-01-11	Arctic	Woodfjorden	Odobenus rosmarus	11	Polar Team 7	drone survey	verified	haul-out counted remotely
O010	2024-01-12	Arctic	Bellsund	Fulmarus glacialis	142	Marta Silva	seawatch	probable	continuous passage
O011	2024-01-13	Arctic	Hornsund	Alle alle	390	Jan Kowalski	acoustic	verified	colony calls
O012	2024-01-14	Arctic	Edgeøya	Phoca hispida	4	Amina Okafor	aerial survey	verified	breathing holes nearby
O013	2024-01-15	Arctic	Hinlopenstretet	Monodon monoceros	7	Ocean Lab	hydrophone	probable	click train only
O014	2024-01-16	Arctic	Magdalenefjorden	Clangula hyemalis	31	Émile Durand	shore count	verified	plumage transition
O015	2024-01-17	Arctic	Sassendalen	Salix polaris	46	Leah Cohen	quadrat	verified	buds beneath snow
O016	2024-02-02	North Atlantic	Vestmannaeyjar	Fratercula arctica	218	Sigríður Jónsdóttir	colony scan	verified	burrows occupied
O017	2024-02-03	North Atlantic	Faxaflói	Megaptera novaeangliae	3	Marine Watch	vessel survey	verified	one calf
O018	2024-02-04	North Atlantic	Reykjanes	Morus bassanus	76	Einar Guðmundsson	seawatch	verified	southwest flight
O019	2024-02-05	North Atlantic	Snæfellsnes	Orcinus orca	5	Brynja Ásgeirsdóttir	photo ID	verified	pod IS-14
O020	2024-02-06	North Atlantic	Látrabjarg	Alca torda	109	Ruth Mensah	cliff count	probable	lower ledges hidden
O021	2024-02-07	North Atlantic	Tórshavn	Fulmarus glacialis	211	Kári Petersen	point count	verified	storm-driven flock
O022	2024-02-08	North Atlantic	Mykines	Sula bassana	44	Sofía Rojas	drone survey	verified	flight kept offshore
O023	2024-02-09	North Atlantic	Skálafjørður	Globicephala melas	12	Faroese Cetacean Unit	vessel survey	verified	traveling north
O024	2024-02-10	North Atlantic	Shetland	Lutra lutra	1	Maeve O'Connor	camera trap	verified	05:42 UTC
O025	2024-02-11	North Atlantic	Orkney	Halichoerus grypus	37	North Isles Team	shore count	verified	pups absent
O026	2024-02-12	North Atlantic	St Kilda	Oceanodroma leucorhoa	19	A. MacLeod	acoustic	probable	calls after midnight
O027	2024-02-13	North Atlantic	Outer Hebrides	Cygnus cygnus	8	Nandi Rao	wetland count	verified	family group
O028	2024-02-14	North Atlantic	Galway Bay	Tursiops truncatus	6	Aoife Ní Bhraonáin	photo ID	verified	four matched fins
O029	2024-02-15	North Atlantic	Skellig Michael	Hydrobates pelagicus	14	Lina Haddad	nest check	verified	red light used
O030	2024-02-16	North Atlantic	Azores	Physeter macrocephalus	2	João Pereira	hydrophone	verified	foraging clicks
O031	2024-03-01	Mediterranean	Doñana	Phoenicopterus roseus	683	Carmen Ruiz	wetland count	verified	saltpan sector C
O032	2024-03-02	Mediterranean	Ebro Delta	Porphyrio porphyrio	9	Inés Ferrer	point count	verified	reed edge
O033	2024-03-03	Mediterranean	Camargue	Ardea purpurea	4	Élodie Martin	transect	probable	birds flushed early
O034	2024-03-04	Mediterranean	Corsica	Testudo hermanni	2	Luc Bernard	visual	verified	basking pair
O035	2024-03-05	Mediterranean	Sardegna	Falco eleonorae	7	Giulia Conti	cliff count	verified	returning migrants
O036	2024-03-06	Mediterranean	Sicilia	Caretta caretta	1	Elena Rossi	boat survey	probable	juvenile
O037	2024-03-07	Mediterranean	Malta	Calonectris diomedea	58	Noel Camilleri	seawatch	verified	evening passage
O038	2024-03-08	Mediterranean	Kriti	Capra aegagrus cretica	3	Νίκος Παππάς	transect	verified	Samaria gorge
O039	2024-03-09	Mediterranean	Lesbos	Pelecanus crispus	11	Ελένη Νικολάου	wetland count	verified	near river mouth
O040	2024-03-10	Mediterranean	Cyprus	Sylvia melanothorax	2	Andreas Kyriakou	point count	verified	endemic warbler
O041	2024-03-11	Mediterranean	İzmir	Monachus monachus	1	Deniz Yılmaz	camera trap	verified	cave entrance
O042	2024-03-12	Mediterranean	Antalya	Chelonia mydas	6	Leyla Demir	beach patrol	verified	fresh nests
O043	2024-03-13	Mediterranean	Beirut Coast	Larus genei	18	ليلى منصور	shore count	probable	mixed with gulls
O044	2024-03-14	Mediterranean	Alexandria	Egretta garzetta	26	نور حسن	wetland count	verified	eastern lagoon
O045	2024-03-15	Mediterranean	Djerba	Platalea leucorodia	15	Salma Ben Ali	transect	verified	feeding flock
O046	2024-04-01	West Africa	Djoudj	Pelecanus onocrotalus	1240	Amélie Diop	aerial survey	verified	whole colony estimate
O047	2024-04-02	West Africa	Langue de Barbarie	Sterna caspia	67	Moussa Ndiaye	colony scan	verified	incubating adults
O048	2024-04-03	West Africa	Saloum Delta	Trichechus senegalensis	2	Awa Sarr	boat survey	probable	two snouts observed
O049	2024-04-04	West Africa	Banc d'Arguin	Limosa lapponica	318	Fatimata Mint Ahmed	shore count	verified	high-tide roost
O050	2024-04-05	West Africa	Bijagós	Chelonia mydas	9	Bissau Marine Team	beach patrol	verified	tracks from previous night
O051	2024-04-06	West Africa	Freetown Peninsula	Piliocolobus badius	4	Abena Mensah	acoustic	probable	canopy calls
O052	2024-04-07	West Africa	Kakum	Loxodonta cyclotis	3	Kwame Asare	camera trap	verified	adult and two calves
O053	2024-04-08	West Africa	Mole	Kobus ellipsiprymnus	12	Akosua Boateng	transect	verified	waterhole group
O054	2024-04-09	West Africa	Pendjari	Panthera leo	2	Adewale Okon	camera trap	verified	known females
O055	2024-04-10	West Africa	W National Park	Acinonyx jubatus	1	Niger Carnivore Unit	track survey	probable	fresh spoor
O056	2024-04-11	West Africa	Cross River	Gorilla gorilla diehli	1	N. Okeke	genetic sample	verified	hair confirmed
O057	2024-04-12	West Africa	Obudu Plateau	Picathartes oreas	6	Ifeoma Eze	nest check	verified	three active nests
O058	2024-04-13	West Africa	Lekki Lagoon	Cercopithecus erythrogaster	7	Tunde Adebayo	transect	verified	mangrove edge
O059	2024-04-14	West Africa	Mount Cameroon	Chamaeleo montium	3	Mireille N.	visual	verified	two green one brown
O060	2024-04-15	West Africa	São Tomé	Lanius newtoni	1	Caio Luz	acoustic	verified	call recording archived
O061	2024-05-01	East Africa	Serengeti	Connochaetes taurinus	18400	Nandi Rao	aerial survey	probable	migration front estimate
O062	2024-05-02	East Africa	Ngorongoro	Diceros bicornis	5	Tariro Moyo	photo ID	verified	all known individuals
O063	2024-05-03	East Africa	Amboseli	Loxodonta africana	43	Amina Okafor	transect	verified	nine family groups
O064	2024-05-04	East Africa	Maasai Mara	Panthera pardus	1	Joseph ole Saitoti	camera trap	verified	male M-17
O065	2024-05-05	East Africa	Lake Nakuru	Rothschild's giraffe	8	Wanjiku Kamau	visual	verified	acacia woodland
O066	2024-05-06	East Africa	Samburu	Equus grevyi	17	Abdi Hassan	waterhole count	verified	five foals
O067	2024-05-07	East Africa	Tsavo	Lycaon pictus	11	M. Kilonzo	radio tracking	verified	complete pack
O068	2024-05-08	East Africa	Arabuko Sokoke	Otus ireneae	2	Grace Njeri	acoustic	verified	duetting pair
O069	2024-05-09	East Africa	Bwindi	Gorilla beringei beringei	14	Uganda Primate Team	transect	verified	Mubare group
O070	2024-05-10	East Africa	Kibale	Pan troglodytes schweinfurthii	9	Hana Tesfaye	acoustic	probable	pant-hoots and drums
O071	2024-05-11	East Africa	Nyungwe	Ruwenzorornis johnstoni	3	Jean Uwimana	point count	verified	two males
O072	2024-05-12	East Africa	Simien	Theropithecus gelada	61	ሚካኤል ተስፋዬ	transect	verified	cliff-roosting band
O073	2024-05-13	East Africa	Bale Mountains	Canis simensis	4	Almaz Bekele	visual	verified	foraging party
O074	2024-05-14	East Africa	Lake Tana	Balearica pavonina	22	Selam Desta	wetland count	verified	crop-field edge
O075	2024-05-15	East Africa	Danakil	Equus africanus	3	Afar Survey Team	track survey	probable	tracks plus distant sighting
O076	2024-06-01	South Asia	Sundarbans	Panthera tigris tigris	1	Priya Raman	camera trap	verified	stripe ID S-44
O077	2024-06-02	South Asia	Kaziranga	Rhinoceros unicornis	38	Anita Gupta	aerial survey	verified	floodplain sector 2
O078	2024-06-03	South Asia	Manas	Trachypithecus geei	7	Nandi Rao	transect	verified	canopy troop
